                 17, -20.94427190999916,  5.788854381999832, -3.055728090000841,  2.211145618000168,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
  5.236067977499791, -2.341640786499875,                 -4,  1.788854381999832,  -1.23606797749979,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
 -1.447213595499958,                  4,-0.3416407864998732,  -3.23606797749979,  1.788854381999832,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
 0.7639320225002103, -1.788854381999832,   3.23606797749979, 0.3416407864998736,                 -4,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
 -0.552786404500042,   1.23606797749979, -1.788854381999832,                  4,  2.341640786499871,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
                  0,                  0,                  0,                  0,                  0,                 17, -20.94427190999916,  5.788854381999832, -3.055728090000841,  2.211145618000168,                  0,                  0,                  0,                  0,                  0
                  0,                  0,                  0,                  0,                  0,  5.236067977499791, -2.341640786499875,                 -4,  1.788854381999832,  -1.23606797749979,                  0,                  0,                  0,                  0,                  0
                  0,                  0,                  0,                  0,                  0, -1.447213595499958,                  4,-0.3416407864998732,  -3.23606797749979,  1.788854381999832,                  0,                  0,                  0,                  0,                  0
                  0,                  0,                  0,                  0,                  0, 0.7639320225002103, -1.788854381999832,   3.23606797749979, 0.3416407864998736,                 -4,                  0,                  0,                  0,                  0,                  0
                  0,                  0,                  0,                  0,                  0, -0.552786404500042,   1.23606797749979, -1.788854381999832,                  4,  2.341640786499871,                  0,                  0,                  0,                  0,                  0
                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                 17, -20.94427190999916,  5.788854381999832, -3.055728090000841,  2.211145618000168
                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,  5.236067977499791, -2.341640786499875,                 -4,  1.788854381999832,  -1.23606797749979
                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0, -1.447213595499958,                  4,-0.3416407864998732,  -3.23606797749979,  1.788854381999832
                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0, 0.7639320225002103, -1.788854381999832,   3.23606797749979, 0.3416407864998736,                 -4
                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0, -0.552786404500042,   1.23606797749979, -1.788854381999832,                  4,  2.341640786499871
