   0.4057791566814407,  -0.6114463532090681,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,-0.006952000167722627,   0.9284319856272396,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,      0.9107070211321, 0.006332278215404462
                    0,                    0,  0.09148693999050747,   0.7294892481481755,                    0,                    0,                    0,                    0
  -0.2052716949694345,   0.8947194567984301,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,   0.0705903283155293,  -0.6048786287140911,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,  -0.3974724675475618,   0.1150889261791823
                    0,                    0,    1.124222402788732,  0.00117056467552686,                    0,                    0,                    0,                    0
    1.064071870559361,   0.4057740618152881,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,    1.106709247463784,  0.04441368898327831,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,  0.04047209620472027,   0.9877874633201109
                    0,                    0, -0.07877759198722029,   0.8638841627988975,                    0,                    0,                    0,                    0
