   0.6114463532090686,   0.4057791566814405,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,   0.9284319856272397, 0.006952000167722643,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,-0.006332278215404444,   0.9107070211320998
                    0,                    0,   0.7294892481481755,  -0.0914869399905074,                    0,                    0,                    0,                    0
  -0.8947194567984306,  -0.2052716949694344,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,  -0.6048786287140913, -0.07059032831552929,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,  -0.1150889261791824,  -0.3974724675475622
                    0,                    0, 0.001170564675526904,   -1.124222402788732,                    0,                    0,                    0,                    0
   -0.405774061815288,    1.064071870559361,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,  0.04441368898327828,   -1.106709247463784,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,  -0.9877874633201117,  0.04047209620472028
                    0,                    0,   0.8638841627988973,  0.07877759198722031,                    0,                    0,                    0,                    0
