                    0,                    0,   0.6488119705216169,    0.342879561592152,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,   0.1094581035222166,   0.8668505142848978,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,0.0009934915238990027,   0.9975684936122599,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,   0.6049065676991615,   0.3671893165677652
  -0.1357076768957667,   0.8306831956855723,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,  -0.9107123508028442,  -0.1151624471104136,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,  -0.2115547133426033,  -0.6734694947328329,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,-0.005613380273156023,  -0.3861712131807054,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,  -0.1849534832742829,  -0.6689942727856206
   -1.197017013255425,   0.1227866946566285,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,  -0.2978056068502351,    1.099187588852029,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,   -1.093336791377467,   0.2170963797303777,                    0,                    0,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,    -1.06969496981205, 0.002952992957980155,                    0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,    0.669913300123243,  -0.5162579249574968
   0.2854710125183253,   0.9097520863402988,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
