                   0,                   0,                   0,                   0,  0.2375458773400384,                  -0,                   0,                  -0,  0.8152775214124831,                  -0,                   0,                  -0
                   0,                   0,                   0,                   0,                   0, 0.06133320235579345,                  -0,                   0,                   0,   1.027813028108091,                  -0,                   0
                   0,                   0,                   0,                   0,                  -0,                   0,  0.1073291993734097,                  -0,                  -0,                   0,  0.8993286976587627,                  -0
                   0,                   0,                   0,                   0,                   0,                  -0,                   0,  0.8200010639814626,                   0,                  -0,                   0, -0.1365015249104136
 -0.2375458773400384,                  -0,                   0,                  -0,                   0,                   0,                   0,                   0,  -1.035339735464817,                  -0,                   0,                  -0
                   0,-0.06133320235579345,                  -0,                   0,                   0,                   0,                   0,                   0,                   0, -0.6725599488781315,                  -0,                   0
                  -0,                   0, -0.1073291993734097,                  -0,                   0,                   0,                   0,                   0,                  -0,                   0, -0.3972762105508132,                  -0
                   0,                  -0,                   0, -0.8200010639814626,                   0,                   0,                   0,                   0,                   0,                  -0,                   0, -0.9712901434993122
 -0.8152775214124831,                  -0,                   0,                  -0,   1.035339735464817,                  -0,                   0,                  -0,                   0,                   0,                   0,                   0
                   0,  -1.027813028108091,                  -0,                   0,                   0,  0.6725599488781315,                  -0,                   0,                   0,                   0,                   0,                   0
                  -0,                   0, -0.8993286976587627,                  -0,                  -0,                   0,  0.3972762105508132,                  -0,                   0,                   0,                   0,                   0
                   0,                  -0,                   0,  0.1365015249104136,                   0,                  -0,                   0,  0.9712901434993122,                   0,                   0,                   0,                   0
