                     0,                     0,     0.342879561592152,   -0.6488119705216164,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,    0.8668505142848983,   -0.1094581035222165,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,                     0,                     0,    0.9975684936122599,-0.0009934915238990014,                     0,                     0
                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,   -0.3671893165677654,    0.6049065676991614
    0.8306831956855726,    0.1357076768957667,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0,   -0.1151624471104138,    0.9107123508028441,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,   -0.6734694947328334,    0.2115547133426033,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,                     0,                     0,   -0.3861712131807054,  0.005613380273156022,                     0,                     0
                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,    0.6689942727856206,   -0.1849534832742827
    0.1227866946566285,     1.197017013255425,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0,     1.099187588852029,    0.2978056068502351,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,    0.2170963797303778,     1.093336791377467,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,                     0,                     0,  0.002952992957980155,     1.069694969812049,                     0,                     0
                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,    0.5162579249574968,    0.6699133001232426
    0.9097520863402987,   -0.2854710125183252,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
