                11,-13.65685424949238,                 4, -2.34314575050762,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
 3.414213562373094,-1.414213562373094, -2.82842712474619, 1.414213562373095,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
                -1,  2.82842712474619,                 0, -2.82842712474619,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
 0.585786437626905,-1.414213562373095,  2.82842712474619, 1.414213562373094,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
                 0,                 0,                 0,                 0,                11,-13.65685424949238,                 4, -2.34314575050762,                 0,                 0,                 0,                 0
                 0,                 0,                 0,                 0, 3.414213562373094,-1.414213562373094, -2.82842712474619, 1.414213562373095,                 0,                 0,                 0,                 0
                 0,                 0,                 0,                 0,                -1,  2.82842712474619,                 0, -2.82842712474619,                 0,                 0,                 0,                 0
                 0,                 0,                 0,                 0, 0.585786437626905,-1.414213562373095,  2.82842712474619, 1.414213562373094,                 0,                 0,                 0,                 0
                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                11,-13.65685424949238,                 4, -2.34314575050762
                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0, 3.414213562373094,-1.414213562373094, -2.82842712474619, 1.414213562373095
                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                -1,  2.82842712474619,                 0, -2.82842712474619
                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0, 0.585786437626905,-1.414213562373095,  2.82842712474619, 1.414213562373094
