                    0,                    0,                    0,                    0,                    0,   0.2375458773400384,                   -0,                    0,                   -0,                    0,   0.8152775214124831,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,   0.1096696183869086,                   -0,                    0,                   -0,                    0,    0.971522517898984,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                   -0,                    0, 0.005216073476096206,                   -0,                    0,                   -0,                    0,    1.067096933433493,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,   0.3367660862408344,                   -0,                    0,                   -0,                    0,   0.5582728162654396,                   -0
                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,   0.9776788207754546,                   -0,                    0,                   -0,                    0,  -0.3605963151426374
  -0.2375458773400384,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,   -1.035339735464817,                   -0,                    0,                   -0,                    0
                    0,  -0.1096696183869086,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,  -0.7822567388433772,                   -0,                    0,                   -0
                   -0,                    0,-0.005216073476096206,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,  -0.4131019804980345,                   -0,                    0
                    0,                   -0,                    0,  -0.3367660862408344,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,  -0.5436518625342054,                   -0
                   -0,                    0,                   -0,                    0,  -0.9776788207754546,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,   -1.124040767241362
  -0.8152775214124831,                   -0,                    0,                   -0,                    0,    1.035339735464817,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,   -0.971522517898984,                   -0,                    0,                   -0,                    0,   0.7822567388433772,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,   -1.067096933433493,                   -0,                    0,                   -0,                    0,   0.4131019804980345,                   -0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                   -0,                    0,  -0.5582728162654396,                   -0,                    0,                   -0,                    0,   0.5436518625342054,                   -0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,                   -0,                    0,   0.3605963151426374,                   -0,                    0,                   -0,                    0,    1.124040767241362,                    0,                    0,                    0,                    0,                    0
