                  11,  -13.65685424949238,                   4,   -2.34314575050762,  0.2375458773400384,                  -0,                   0,                  -0,  0.8152775214124831,                  -0,                   0,                  -0
   3.414213562373094,  -1.414213562373094,   -2.82842712474619,   1.414213562373095,                   0, 0.06133320235579345,                  -0,                   0,                   0,   1.027813028108091,                  -0,                   0
                  -1,    2.82842712474619,                   0,   -2.82842712474619,                  -0,                   0,  0.1073291993734097,                  -0,                  -0,                   0,  0.8993286976587627,                  -0
   0.585786437626905,  -1.414213562373095,    2.82842712474619,   1.414213562373094,                   0,                  -0,                   0,  0.8200010639814626,                   0,                  -0,                   0, -0.1365015249104136
 -0.2375458773400384,                  -0,                   0,                  -0,                  11,  -13.65685424949238,                   4,   -2.34314575050762,  -1.035339735464817,                  -0,                   0,                  -0
                   0,-0.06133320235579345,                  -0,                   0,   3.414213562373094,  -1.414213562373094,   -2.82842712474619,   1.414213562373095,                   0, -0.6725599488781315,                  -0,                   0
                  -0,                   0, -0.1073291993734097,                  -0,                  -1,    2.82842712474619,                   0,   -2.82842712474619,                  -0,                   0, -0.3972762105508132,                  -0
                   0,                  -0,                   0, -0.8200010639814626,   0.585786437626905,  -1.414213562373095,    2.82842712474619,   1.414213562373094,                   0,                  -0,                   0, -0.9712901434993122
 -0.8152775214124831,                  -0,                   0,                  -0,   1.035339735464817,                  -0,                   0,                  -0,                  11,  -13.65685424949238,                   4,   -2.34314575050762
                   0,  -1.027813028108091,                  -0,                   0,                   0,  0.6725599488781315,                  -0,                   0,   3.414213562373094,  -1.414213562373094,   -2.82842712474619,   1.414213562373095
                  -0,                   0, -0.8993286976587627,                  -0,                  -0,                   0,  0.3972762105508132,                  -0,                  -1,    2.82842712474619,                   0,   -2.82842712474619
                   0,                  -0,                   0,  0.1365015249104136,                   0,                  -0,                   0,  0.9712901434993122,   0.585786437626905,  -1.414213562373095,    2.82842712474619,   1.414213562373094
