    0.2199114857512786, 3.702804528922174e-18,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
 3.702804528922174e-18,   0.07330382858376187,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0,    0.2886338250485807,-2.544232863667742e-17,-6.437365695837957e-17,                     0,                     0,                     0,                     0,                     0
                     0,                     0,-2.544232863667742e-17,   0.09621127501618759, 4.101841750373675e-17,                     0,                     0,                     0,                     0,                     0
                     0,                     0,-6.437365695837957e-17, 4.102434673436753e-17,   0.05772676500971238,                     0,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,                     0,    0.2886338250485807,-2.544232863667742e-17,-6.437365695837957e-17, 1.058960590657326e-17, -2.45232978889065e-17
                     0,                     0,                     0,                     0,                     0,-2.544232863667742e-17,   0.09621127501618759, 4.101841750373675e-17, 4.022390059921221e-17,-2.685941475743386e-18
                     0,                     0,                     0,                     0,                     0,-6.437365695837957e-17, 4.102434673436753e-17,   0.05772676500971238,-5.277608184457369e-17,-9.219953630863059e-18
                     0,                     0,                     0,                     0,                     0, 1.058960590657326e-17, 4.221612209115433e-17,-5.129377418687867e-17,    0.0412334035783661,-4.939049115439825e-17
                     0,                     0,                     0,                     0,                     0, -2.45232978889065e-17,-3.433024535221679e-18,-7.725787511906473e-18,-5.397971566262205e-17,   0.03207042500539573
