 2.199114857512786e-05, 3.702804528922174e-22,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
 3.702804528922174e-22, 7.330382858376188e-06,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                     0,                     0, 2.886338250485807e-05,-2.544232863667742e-21,-6.437365695837958e-21,                     0,                     0,                     0,                     0,                     0
                     0,                     0,-2.544232863667742e-21,  9.62112750161876e-06, 4.101841750373675e-21,                     0,                     0,                     0,                     0,                     0
                     0,                     0,-6.437365695837958e-21, 4.102434673436753e-21, 5.772676500971238e-06,                     0,                     0,                     0,                     0,                     0
                     0,                     0,                     0,                     0,                     0, 2.886338250485807e-05,-2.544232863667742e-21,-6.437365695837958e-21, 1.058960590657326e-21, -2.45232978889065e-21
                     0,                     0,                     0,                     0,                     0,-2.544232863667742e-21,  9.62112750161876e-06, 4.101841750373675e-21, 4.022390059921222e-21,-2.685941475743386e-22
                     0,                     0,                     0,                     0,                     0,-6.437365695837958e-21, 4.102434673436753e-21, 5.772676500971238e-06, -5.27760818445737e-21,-9.219953630863059e-22
                     0,                     0,                     0,                     0,                     0, 1.058960590657326e-21, 4.221612209115433e-21,-5.129377418687866e-21,  4.12334035783661e-06,-4.939049115439826e-21
                     0,                     0,                     0,                     0,                     0, -2.45232978889065e-21,-3.433024535221679e-22,-7.725787511906474e-22,-5.397971566262206e-21, 3.207042500539573e-06
