  -0.8658692360527293,   0.4141220835466671,   0.1506599249008336
  -0.8638396186666241,   0.4141979800699608,   0.1500086173219334
  -0.8577655551780564,   0.4143821634928238,   0.1480636869783885
  -0.8476925312649461,   0.4145482408218569,   0.1448531032307359
  -0.8336996341099024,   0.4144987775047488,   0.1404266578135105
  -0.8159030707073079,   0.4139833330315381,   0.1348602510304046
  -0.7944589069422522,   0.4127203663359728,   0.1282608860783064
  -0.7695639924275819,   0.4104202721195134,   0.1207713043760192
  -0.7414547993549029,   0.4068068954962902,   0.1125729179157531
  -0.7104047094036755,   0.4016354748083369,   0.1038855731460726
  -0.6767207459415329,   0.3947059189939524,  0.09496280578905512
  -0.6407406464256155,   0.3858713374274305,  0.08608167291475106
  -0.6028305532309766,   0.3750424936887616,  0.07752697951336708
  -0.5633827759293911,   0.3621891671652844,  0.06957068864316855
  -0.5228124628106158,   0.3473393046132849,  0.06244838006264209
  -0.4815519495571179,   0.3305765338141102,  0.05633559248313324
  -0.4400421223818197,   0.3120363546684017,  0.05132749674536392
  -0.3987211438953745,   0.2919012892148322,  0.04742537624707976
  -0.3580119336862213,   0.2703954483214506,  0.04453273244644924
  -0.3183104297572847,   0.2477791770308534,  0.04246257087140397
  -0.2799766016113527,   0.2243444311693921,  0.04095581804984721
  -0.2433294468271333,   0.2004111626951904,  0.03970921250003794
  -0.2086460658512456,   0.1763242975930773,  0.03840968741798065
  -0.1761638107687651,   0.1524501375968134,  0.03677135905420602
  -0.1460838459804286,   0.1291705823570221,  0.03457076516990347
  -0.1185744564622497,   0.1068737783086386,  0.03167594598261995
 -0.09377305022847382,  0.08594075813067065,  0.02806537517673335
 -0.07178675772758239,    0.066729119181513,   0.0238337444581414
 -0.05269244679456613,  0.04955628400659445,  0.01918324070227366
  -0.0365374900291394,  0.03468575759938614,  0.01440107833339852
 -0.02334254609980229,  0.02231956825562367, 0.009826238630956932
 -0.01310698476068146,  0.01259867660274781, 0.005810049733955044
 -0.00581664522669513,  0.00561096502203486, 0.002675954218003965
-0.001452718844740529, 0.001404213935428897,0.0006834448318906368
