                     0,     19.15541752799933,    -5.788854381999832,     3.055728090000841,    -2.211145618000168,   -0.2375458773400384,                     0,     1.788854381999832,     2.341640786499871,    -1.447213595499958,                     0,    0.5582728162654396,                    -0,1.705879876726227e+272,    0.8158313804318321,                     0,2.964393875047479e-323,2.470328229206233e-323
                     0,     3.577708763999664,     3.994783926523904,    -1.788854381999832,      1.23606797749979,    0.1096696183869086,                    -0,     -3.23606797749979,                     0,    0.7639320225002103,                    -0,                     0,                     0,    -3.582876276195799,    0.6914230740803899,                    -0,-3.124323693467764e-05,     2.500153208597369
                     0,                    -4,    0.3416407864998732,      3.23606797749979,    -1.428258066857194,                     0,     5.788854381999832,    0.3416407864998736,                    -0,    -0.552786404500042,     1.067096933433493,                    -0,                    -0,     0.266321472550864,    0.4488608926422393,     3.901907224244919,    -1.309783187150643,     2.262088794172208
                     0,     1.679184763612923,     -3.23606797749979,   -0.3416407864998736,     4.237545877340039,                    -0,                    -4,                     4,                     0,                    -0,                     0,                     0,    -1.124040767241362,    -18.38142942099723,    0.2456802726590548,2.218354749827197e-321, 1.48219693752374e-323, 1.48219693752374e-323
                     0,     -1.23606797749979,     1.788854381999832,     -4.55827281626544,    -2.341640786499871,                     0,   -0.3416407864998732,                    -0,                    -0,     0.971522517898984,                    -0,                    -0,     2.211145618000168,    -5.265436053442466,   0.07660623021547815,4.648525630196659e-310,2.964393875047479e-323,1.926856018780862e-322
                     0,                     0,                    -0,                     0,                    -0,    -37.94427190999916,      3.23606797749979,                     0,     1.124040767241362,                     0,                     0,   -0.5436518625342054,     -1.23606797749979,      -4.2727992285228, 6.37344683135208e-322,-2.960301168518883e-92,4.649554668767163e-310,4.649554668774277e-310
                     0,                     0,    -1.067096933433493,     2.211145618000168,                     0,    -2.341640786499875,    -18.78885438199983,     20.94427190999916,    -4.973576860587349,     3.055728090000841,    -2.211145618000168,   -0.2375458773400384,     1.788854381999832,    -3.517176573042094,1.135145182752278e-313,4.940656458412465e-324,3.458459520888726e-323,2.470328229206233e-323
                    -0,                    -0,                     0,     -1.23606797749979,                    -0,                     4,    -5.236067977499791,      2.88529264903408,                     4,    -1.788854381999832,    0.8229659970017551,    -3.055728090000841,                    -4, 6.37344683135208e-322,-2.960301168518883e-92, 4.64955466653196e-310,1.462796501170786e-306,    -2.250220212718597
                     0,    -0.971522517898984,                    -0,     1.788854381999832,                    17,    -1.788854381999832,     1.447213595499958,                    -4,    0.3416407864998732,      3.23606797749979,    -1.788854381999832,     1.788854381999832,     2.341640786499871, 4.64852563024404e-310,   0.04269701963443719,   0.03492529915542668,   0.03826622707387597,    -1.065142911692417
                    -0,                     0,    -3.055728090000841,                    -4,     5.236067977499791,      1.23606797749979,   -0.3508300420021758,     1.788854381999832,     -3.23606797749979,    -1.123897525343251,                     4,     -3.23606797749979, 6.37344683135208e-322,-2.960301168518883e-92,  -0.03089585365114307,9.881312916824931e-324, 1.48219693752374e-323, 1.48219693752374e-323
   -0.8152775214124831,                    -0,     1.788854381999832,     2.341640786499871,    -1.447213595499958,                    -0,     0.552786404500042,     -1.23606797749979,     1.788854381999832,                    -4,     3.447213595499961,    0.3416407864998736,4.648525630237716e-310,  -0.04839905185454991,  -0.01327670615989191,                     0,6.422853395936205e-323,2.223295406285609e-322
                     0,                     0,     -3.23606797749979,                     0,    0.7639320225002103,    0.7822567388433772,    0.2375458773400384,                     0,    -1.035339735464817,                     0,                    -4,                   -13,-2.960301168518883e-92,   0.04884710188166079,                     0, 4.64955466876242e-310,4.649554667890097e-310,4.649554668776649e-310
                    -0,     5.788854381999832,    0.3416407864998736,                    -0,    -0.552786404500042,                     0,                    -0,                    -0,                     0,                     0,   -0.3416407864998732,                     0,6.189318318412534e+223,     20.97389199166708,    -5.788854381999832,     3.055728090000841,    -2.211145618000168,   -0.2375458773400384
                     0,                    -4,                     4,                     0,     1.035339735464817,                    -0,                     0,    0.9776788207754546,                    -0,    -20.94427190999916,      3.23606797749979,                    -0, 1.12301655265354e+219,     2.303421992385219,                     4,    -1.631414149222105,      1.23606797749979,9.545221770183933e-307
                    -0,   -0.3416407864998732,                    -0,                    -0,                     0,                     0,                    -0,     2.211145618000168,                     0,    -2.341640786499875,    -1.788854381999832,                     0,      4425773648754236,    -4.139956146046549,    0.3416407864998732,     3.324101984001429,     -2.41783861939211,    0.1551489965690631
    -20.94427190999916,      3.23606797749979,                     0,   -0.9776788207754546,                    -0,                     0,    0.3367660862408344,     -1.23606797749979,                    -0,                     4,                    -0,                    -0,7.500178973476465e+247,     1.633713630421928,    -3.281634754796725,   -0.3416407864998736,                     4, 1.48219693752374e-323
    -2.341640786499875,    -1.788854381999832,                    -0,                     0,                     0,                    -0,                     0,     1.788854381999832,                    17,    -1.788854381999832,                     0,   -0.3605963151426374,     0.552786404500042,    -1.228157724336493,     1.788854381999832,                    -4,    -2.341640786499871,2.519734793790357e-322
                     4,                     0,   -0.3367660862408344,                    -0,                    -0,  0.005216073476096206,    -3.055728090000841,                    -4,     5.236067977499791,      1.23606797749979,                    -0,                     0,5.698850296096254e+169,   0.04329929389779539,                    -0,4.649554668764791e-310,4.649554668771906e-310,                   -17
