                     0,                     8,    -2.666666666666667,   -0.2375458773400384,     2.666666666666667,     6.333333333333333,                     0,    0.2577418495238488,   -0.7255368464279626,5.632348362590211e-322,                     0,                     0
                     0,    0.6608980952075512,                     2,  0.005768571459114899,                    -2,                     2,                    -0,   -0.2704310544163133,    0.6083535084539808,9.649102063279545e-321,                     0,                     0
                     0,                    -2,   -0.9275115333586819,                     0,    0.6666666666666652,   -0.6666666666666667,    0.2608448666920167,   0.02680182039123102,   -0.6866418214918308,                     0,                     0,                     0
                     0,                     0,    0.2375458773400384,    -14.33333333333333,                     0,                    -0,                     0,    0.9044594503494257,    -0.198111211507633,                     0,                     0,                     0
                     0,    -1.084139582565585,                     0,   -0.6666666666666661,    -6.333333333333333,     9.084139582565586,    -2.666666666666667,    0.5948442586673629,   -0.7404191064370885,                     0,                     0,                     0
                    -0,                     0,                    -0,                     2,    -1.284782298449326,    0.6666666666666661,     1.284782298449326,    0.2714234559198019,1.630416631276114e-322,                     0,                     0,                     0
   -0.8152775214124831,     2.666666666666667,     6.333333333333333,                    -0,      1.48194418807915,                    -2,     2.000000000000002,    0.4345938588653662,4.675030459168473e-310,                     0,                     0,                     0
                     0,                    -2,                     2,    0.5039835551888606,    0.2375458773400384,   -0.5039835551888606,                    -2,    -6.333333333333333,7.323250522847672e+262,                     0,                     0,                     0
                    -0,    0.6666666666666652,   -0.6666666666666667,                     0,                    -0,                     0,    0.6666666666666652,   -0.7167948892883933,    -6.333333333333333,                     8,    -2.666666666666667,   -0.2375458773400384
                    -8,                     0,     1.035339735464817,                     0,    -1.035339735464817,                    -8,4.001931731314097e-322,    0.2139377525141173,                    -2,    0.6666666666666661,                     2,                     0
   -0.6666666666666661,                    -0,                     0,                    -0,                     0,   -0.6666666666666661,     0.107939911590861,   -0.9673988567513409,    0.6666666666666667,                    -2,   -0.6666666666666652,                     0
                     2,   -0.5422277610829227,                    -0,    0.5422277610829227,                    -0,                     2,   -0.0452058962756795,   -0.5142264587405261,7.323250522847672e+262,                     0,                     0,    -6.333333333333333
