                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,   0.2375458773400384,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,   0.8152775214124831,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,   0.2278358604363818,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,   0.8273457317236383,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,   0.2001401784606508,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,   0.8616264327111355,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,   0.1586096167674844,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,   0.9125544477138949,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,   0.1096696183869086,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,    0.971522517898984,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,  0.06133320235579345,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,    1.027813028108091,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  0.02233724663842881,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.069768894100309,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0, 0.001188636066969062,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,     1.08608599814931,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0, 0.005216073476096206,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.067096933433493,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    0.039723212759607,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,     1.00591603166408,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
