-1.160468388050617e-10, 8.697154108006089e-11,-7.048456263092362e-11
-1.147911210530594e-10, 8.616063418287467e-11,-6.998701618243786e-11
-1.126843063303795e-10, 8.948974894451567e-11,-7.109052235776403e-11
-1.044904718305872e-10, 7.683520486523321e-11,-6.485606496298146e-11
 -1.02788999534198e-10, 9.597211914069703e-11,-7.433859083860739e-11
-8.645402167599403e-11, 5.952038861778419e-11,-5.532596603075035e-11
-8.783901384035175e-11, 1.040953989672744e-10,-8.281192398484905e-11
-6.398259699835762e-11, 3.810995963249297e-11,-4.312400436745634e-11
-7.102035626260772e-11, 1.114046632721966e-10,-9.742801010403923e-11
-4.046363244469831e-11, 1.856159670410307e-11,-2.979155810933776e-11
-5.616124232332709e-11, 1.147678618806935e-10,-1.162550056221789e-10
-1.963390561243727e-11, 5.862310636928214e-12,-1.609057331819486e-11
 -4.61328752976442e-11, 1.123641180100776e-10,-1.343992694913254e-10
-5.182632101252693e-12, 8.251177519014163e-13,-4.615752224879088e-12
-4.150746413245088e-11, 1.079817346649747e-10,-1.454500964115368e-10
