                     1,   0.01869482971151886,  -0.01093631220019293, 0.0007108545028409394,  0.006367516385754344, -0.007624149221340054, 3.215471144704446e-05, -0.009096656122927486, 0.0007362843013294345, -0.003592083365748038, -0.002130305708831094,  0.006995603444340635, -0.007257127832321789,-0.0002543244359964687, -0.003844039505465791,  0.006098102081888089,  0.008183338996156626, -0.000953964011526689,  0.005271380411824044, -0.004882993782478522,-0.0007727964923401314, -0.007164827839648986, -0.004570303579023768,  0.005632688589343412,  0.004681581575702245,  -0.00557885355228942,  0.007224270340722285, 0.0005306673093226424,  -0.00526175160203632,  0.004768965581491516, 0.0007421548430139483, -0.007367692104184856,  0.005034937852539173, -0.004658052658816115,   0.00471552701111645, -0.004607607952660797,  0.005218710670495163,  0.004292407357689183, -0.005963569527844131,  0.002554214004410364
  -0.01869482971151887,                     1, 0.0007121065446492403,   0.01093282301783905, -0.007611910242378495, -0.006342600703337204,  0.008995804550905526, 7.795948144894913e-05,  0.001546516189424143,  0.002128498729271712, -0.002529182033055208, -0.004502350651182561,  0.003501569732491955,  0.003405605561516558,-0.0002298032051386962, -0.004463173444787347, -0.001062181256161965, -0.007862326037598474, -0.001503852295669076,  0.003703937057284263,-0.0003942004599741845,   0.00354805938095804,  0.002015899866775041, -0.002557296949696051, -0.001431277877858555,   0.00268325529100691, -0.002619371685401157, -0.001070675139910856,   0.00227334804545224,  -0.00110630988967565,  0.006531637961731541,  0.001042373455938798, -0.001622938452425904,  0.001449204570548358,  -0.00218233623339714,  0.000446314288585267,  0.002477743207993302,  -0.00433204226810394,  0.002474496780120539,  0.002179696080562005
  -0.03064234237674518,  0.001992371688498119,                     1,  -0.02038232251965039,  0.002089022744197658,  0.001985772296276317, -0.001214098908900746, 7.003858886498772e-05, 1.280302395066778e-17, 1.429877799069035e-17, 2.143017424047447e-07, 3.036261726587048e-07,-9.037332045579708e-07,-1.085802631157877e-06, 4.637924621610344e-07, 2.888668856598841e-06, 4.058131156712081e-05, 0.0006182870593263952, 1.286718116150101e-06,-4.497674274400904e-06,  1.35033857416155e-06,-6.430211661358632e-06,-5.912265194306511e-06, 6.490352843872884e-06,  5.86528497767691e-06,-1.001129377644597e-05, 1.395868706537121e-05, 5.391241908591674e-06,-1.608952444987687e-05, 8.402761834823403e-06,-0.0003300718737300851,-2.738663652252832e-05, 1.434572851990641e-05,  -1.5735076882552e-05,   3.3682033034422e-05,-2.699484055072456e-07,-9.770810551230008e-05,  0.000138683798321245,-5.021994066880693e-05,-5.880005138766602e-05
  0.001995880891354261,   0.03065212180152205,    0.0203823225196504,                     1,  -0.00198875488812933,  0.002090716774722057,  7.37500616769032e-05,   0.00122378507023689, 4.913331652805996e-18,-2.822973954390803e-17, 1.491461560653202e-07,-5.452236492092684e-07, 2.270851633355829e-06, 1.360237367150757e-07, 2.686323819684533e-06,-4.443768998270403e-06,-0.0006393115916478719,  3.48940307504634e-05,-6.885468559338227e-06, 6.520382764573897e-06, 1.612525040692624e-06, 1.536366016121626e-05, 1.473190544653491e-05,-1.831557671183204e-05,-2.168212092598934e-05, 2.633034497502747e-05,-4.751716867538728e-05,-4.037891957275399e-06, 4.836698306474163e-05,-4.295710935641757e-05, -1.63142112669385e-05, 0.0003681182786620723,-6.328808896581545e-05,  5.80722669458634e-05,-8.191004864475434e-05, 7.875819034177193e-05,-0.0001701563663529759,-0.0001531173868353133, 0.0001442540104577144,-5.736781018462933e-05
  -0.01744780954453285,     0.020973211112446,   0.03176521188315493,  -0.03017074263983076,                     1,  -0.03713904687317513,  0.007866651823661993, -0.009345257670824329,  0.001636505933503184, -0.001296971547481875, -0.003408263946024733,  0.002273419107243411, -0.003172576871268305,  0.002231948999555475,  -0.00324790914084246,  0.001520354752445717,  0.006274851737985062, -0.006579566541330169,  0.003172611933301772,-0.0009913269190841918, -0.001214646840553396, -0.002963854096231323, -0.001722443239328185,  0.002767184882861579,  0.002155628180568495, -0.002655038984082286,   0.00356908844085667, 0.0001611097865903406,   -0.0026969384558659,  0.002459952423930209,  0.005118323991141177, -0.005186189883554624,  0.002946848642154612,  -0.00221301332799006,  0.001876315085904983,  -0.00339305821176873,  0.005771540004382084, 0.0003415203175688797, -0.002812563610183339,  0.003583588474702109
   0.02093954300311217,   0.01751634989601005,   0.03021605851585829,   0.03173947370608821,   0.03713904687317513,                     1, -0.009328108103646579, -0.007903376572138725,-0.0008190164433982989, -0.003616461645289739, 0.0008527773193593765,  0.007329920021141766, -0.006683641591183127, -0.002876059168819297, -0.001803861327512374,  0.006894015681786422,  0.006757926571918336,  0.006168053768353517,  0.003932388815259598, -0.005737773536629066, 0.0001613660713325298, -0.006787532798644942, -0.004414449828131393,  0.004952082765009327,  0.004076553088272677, -0.005030627159001912,  0.006237483669108741, 0.0007545775393792828,  -0.00459314660196829,  0.003913723662671508, -0.004854601517970882, -0.005695503227903306,  0.004017082331255513, -0.004106663041719611,  0.004686533584720867, -0.002927188596025055,  0.001268151099428208,  0.006180405438461912,   -0.0056285318207802,   -0.0002907192006884
 0.0002243279528064638,    0.0261755748949798,   0.03659370668641752, -0.002094298778428328,   0.04328966190607089,  -0.05118736799423755,                     1,   0.03272828431198859, 6.771145719325681e-18,-2.891436255712793e-17, 6.569551653450279e-07,-1.956557038315645e-06, 8.308430497875677e-06, 4.442318308398361e-08, 1.062428691581859e-05, -1.57314713782253e-05, -0.004666309750595335, 0.0005475364519595131,-2.626912716336798e-05, 2.275142579974884e-05, 8.063372885500594e-06, 5.630773678350666e-05, 5.251309435333007e-05,-6.963062421909813e-05,-7.869586174276793e-05,  0.000100863317997962,-0.0001803875077424894,  -1.9688030202689e-05, 0.0001916553515008377, -0.000161878386015208,-0.0002166645241470384,  0.002001105125857849, -0.000258648660447066, 0.0002234602653100328,-0.0003250041055765669, 0.0003382552001778366,-0.0008496325713658159,-0.0006754127358606548, 0.0006150706284892915,-0.0002824497937176066
  -0.02588537508517455, 9.252499449629789e-05, -0.002205279497802162,   -0.0363040704132902,   -0.0510934335906084,  -0.04308850712992776,  -0.03272828431198859,                     1, 1.688965193703628e-17, 1.652392380879343e-17, 1.023715528397145e-06, 1.253684905652927e-06,-3.572092621246328e-06,-5.102913509188454e-06, 3.487130474514296e-06, 1.268203180207622e-05, 0.0005610288988770211,  0.004628158155963779, 2.706823372681074e-06, -2.13323427282596e-05, 1.258845535131648e-05,-2.794434999764667e-05,-3.494125255846408e-05, 2.093438521411845e-05, 4.092419444243885e-05,-3.316738625665353e-05, 6.739752641446504e-05,-2.648057729666546e-06,-5.255667115266386e-05, 6.849222967392977e-05, -0.001894579418739174,-0.0002563613995928011, 4.195708940160635e-05,-0.0001103600515345965, 0.0001999855249717558, 2.449499413236994e-05,-0.0004845431435078147, 0.0007586106384391519, -0.000278561385475748,-0.0003156632619730759
   0.01234153734839917,   0.02082774605748126,    0.0315931716699911,    0.0160024057972032,   0.05512592025605556,   -0.0197698073734529,   0.03093523105227898,   0.05413196628019492,                     1,-9.465468922174555e-18, -0.001982379344306137,    0.0192483979910683,   0.02836823602777287,  0.005773330776076719,  -0.02124522544811366,   0.04510868635493867,   0.06974605685021887,   0.02841472132958412,  -0.03876431694092692,   0.04108376869767774, -0.007313534827577559,  -0.07382985758699134,   0.04599301775568039,  -0.06205800501514801,   0.05224811924553758,  -0.07379227816455475,  -0.08678041263420844,  -0.01516122373992801,  -0.07530137461907219,   0.05677364933919482,   0.02473226318309971,   0.06681717781447832,  -0.06509849051379181,   0.05505953692739266,   0.06376115695626917,  -0.05622137237122356,    0.0389885746075692,   0.06664859672976763,   0.07282696204288125,  -0.01521461031748172
 -0.008967065401167819,  0.004269149931325717,  0.005498730519183943,  -0.01432844015224869,  -0.01248431189806127,  -0.02494534836456993,   -0.0316199282392443,   0.01267658697412531, 9.465468922174555e-18,                     1,  -0.01924607277300174, -0.001980951610079426,  0.005789072719919429,  -0.02830713769691572,  -0.04478954660666654,  -0.02084244973134461,   0.01160518390434115,  -0.04783518401771866,  -0.04053081900126394,    -0.037219340818731,  -0.07013328616369736,  0.004874842435921487,  -0.05458694876970224,  -0.04499532429312135,  -0.06180386105790203,  -0.05132796440380283,  0.005651213704844067,  -0.07704495535102153,  -0.05776910646209087,  -0.06100159503374551,  -0.05581927546477147,   0.01224681592239546,  -0.05759756849510736,  -0.05522227140886711,  -0.05201249801944392,  -0.06739279906762954,   0.06027094059649582,     -0.04296812332051,  -0.01636687558268084,  -0.07518156875805498
   0.01305264533699533,   0.02028076837001978,   0.03085020543835833,   0.01717997709117762,     0.055854915321016,  -0.01732374041708585,    0.0336672539736357,   0.05254263046947251,-0.0003416473058236735, -0.003319699119155475,                     1,   0.01402114848602635,    0.0280643317754245,  0.008788226355858393,  -0.01639437882176517,   0.04667699078207593,   0.06812679089341123,   0.03278149892176489,  -0.03433492708746888,   0.04469182584506887, 3.337772299957104e-05,   -0.0736871779689441,   0.05137607792697156,  -0.05691247437101281,    0.0583275620976074,  -0.06782893498512207,  -0.08676553968495518, -0.006944231927799048,  -0.06868305543072202,   0.06277414083467814,   0.03001535770533575,   0.06514682246064404,  -0.05863008841006313,   0.06045704958939736,   0.06869668001306516,  -0.04885674638774146,   0.03269193081871079,   0.07047344692314476,   0.07399632224243466, -0.007450395999203593
 -0.007332284539299395,  0.006175912768910015,  0.008439086531975695,     -0.01212576304893, -0.006498270761906847,  -0.02597140126328827,  -0.02749150965756536,    0.0176422929726858,   0.00331929809750313,-0.0003418935417991028,  -0.01402114848602636,                     1,   0.00880066856272557,  -0.02803093061619794,  -0.04646376912647638,  -0.01605840979656812,   0.01819173024534198,  -0.04370866740168471,  -0.04435576275114583,  -0.03295518618278546,  -0.07059975875887878, -0.002572849781744192,  -0.04994548487477243,  -0.05118788341029127,  -0.05659685520863777,  -0.05866642163747976, -0.002933258095484399,  -0.07863780352728642,  -0.06520882450525534,  -0.05544035041524696,  -0.05220742254820169,   0.01857259935306968,     -0.06392796232026,  -0.04976783243602872,  -0.04554264760682604,  -0.07259990004697364,   0.06320587439656195,  -0.03579206432595296, -0.009089718126501764,  -0.07600169468087765
 -0.009873059974839166,-0.0007373021814487809,  -0.00189960451459956,  -0.01516349741539621,  -0.02190694160617057,  -0.01700075468937082,  -0.03376851061891909,-0.0002939702440569354, 9.788480056347244e-19,   1.9963916438814e-19, 0.0008586578399186666, 0.0002692054560285304,                     1,   -0.0150335651504388,  -0.04107260363350478,  -0.03051845389434002, -0.004334544064534859,  -0.04847945039532736,  -0.03150144342968561,  -0.04408615332960144,  -0.06837945309738039,   0.01994505712229561,  -0.06356784986701774,  -0.03196534535270026,  -0.07297296659602974,  -0.03620496927118356,   0.02387422505363521,  -0.07413913192944781,  -0.04205932611367466,  -0.07336776126229662,  -0.05628105977609224, -0.002960295034598721,  -0.04346562171845537,  -0.06676514038706303,  -0.06487895806616829,  -0.05425750521094388,   0.04838867508803679,  -0.05467169453686566,  -0.03138993507462777,  -0.06921347767816798
   0.01015126600849793,   0.02103885991473445,   0.03171299450289563,   0.01262085366003315,   0.05090929548390699,  -0.02416551683409706,   0.02363830925119923,   0.05498100702449199, 2.001835136791292e-19,-9.809607582537788e-19, 0.0002695865920892154,-0.0008596810013550425,    0.0150335651504388,                     1,  -0.03061891030115181,   0.04119006666197765,   0.06991339460592581,    0.0179861299968447,  -0.04481216557017071,   0.03193266669985189,   -0.0210540065537554,  -0.07105852434735976,   0.03366986203545176,   -0.0686953298921737,    0.0385566050389462,  -0.08179553120288974,  -0.08283779333688895,  -0.02979454173336544,  -0.08442757651433727,    0.0430630231442756,   0.01285530176544242,   0.06716782453374046,    -0.074365138944105,   0.04244867982489661,   0.05156218715208786,  -0.06781619306199238,   0.04975301101098395,   0.05608425933205546,   0.06730984859625405,   -0.0295964836009066
   0.01293713679715482,   0.01767620770564959,   0.02700047447396543,   0.01755163910560903,   0.05244883575088648,  -0.01156667468929255,   0.03642836922225853,   0.04518769994580547, -0.001367340802605595, -0.002959294526318944,  0.002234484674451462,  0.006494978137520864, -0.006900264734567847, -0.005112529020377609,                     1,   0.02833474294418547,   0.05929039129832675,   0.04015621286035025,  -0.01801570674919662,   0.05542090708337948,    0.0237838639551838,  -0.06665268844681649,   0.06633379078091449,  -0.03573855189462054,   0.07466831620037843,  -0.04261544275069583,  -0.08113537385408126,   0.02186048274778757,  -0.04150770413960958,   0.07907567040600239,   0.04131387672091486,   0.05626353270214607,  -0.03320189470412026,   0.07481963084603845,   0.08016596925276782,   -0.0219193032546641,   0.01276536524202961,   0.07638997397214065,   0.07277416641002177,   0.01671076219200113
-0.0006661169542438892,    0.0111424898788014,   0.01632218455784454, -0.002818016989782903,   0.01372355835134339,  -0.02470969909626123,   -0.0100165713534167,   0.03051762150835232,     0.002938357793585,  -0.00139376436024569, -0.006465308915740244,  0.002281233863655339,  -0.00512935773315861,  0.006880587029269648,  -0.02833474294418547,                     1,   0.03617762713258998,  -0.02447830286791293,  -0.05545301598441914,  -0.01773860308602542,   -0.0659182660315161,  -0.02505251780096237,  -0.03248990342545276,  -0.06746965673943692,  -0.03692361373157479,  -0.07709600757319975,  -0.02902199271732119,  -0.07893767249830565,  -0.08356295808480209,   -0.0350907182615332,  -0.03445422989488724,   0.03585209086531288,  -0.07892505322209417,  -0.02996409888108977,  -0.02244089746841954,  -0.08273873294746509,   0.06538894272061893,  -0.00993043188887708,   0.01390305984558748,  -0.07168493753289355
  -0.02240650723117596,  0.002718661299510714,  0.001922161787822539,  -0.03405876976040027,  -0.03714445522632777,  -0.03962261419590715,  -0.06498293500010043,  0.007687837033404331,  0.002061218569045029,  0.001224390632992737, -0.003768879658387484, -0.002826659603283372,  0.001553039868749133,  0.004186032197709978,  -0.00212072722229948, -0.003479014628462193,                     1,  -0.03970560457866021, 0.0006734361690161215,   0.00351420894969574, -0.002153446629586546,  0.002142375326289919,  0.002510198997915557, -0.000300511116951608, -0.002070515789693874, 0.0004362529866004772, -0.001562017076262671,  0.000981574028551173, 0.0001579793842823644, -0.001762965194823535,   0.01032859807888641,  4.74917599701326e-05,   0.00035448857933972,   0.00200691770957005, -0.002508254345802395, -0.001377271863131534,  0.004339176071588412, -0.004891106968589092,  0.002060138524344642,  0.003835119835975686
  0.003027065003816884,   0.02332134835361703,   0.03521692064655569,  0.002235449580241015,   0.04069671089142236,  -0.03778760013884373,    0.0078772814671264,   0.06551861301942169, 0.0005000674932482732,  -0.00300535830371407, -0.001568623482442274,  0.005874388116886371, -0.006036778851350523,-0.0003742728283545995, -0.003134321816029782,  0.005136742834078284,   0.03970560457866022,                     1,  0.004412073448439312, -0.004080803916682815,-0.0007472411682221511, -0.005991008136714631, -0.003692697402836865,  0.004844613277377382,  0.003759928309207588, -0.004861800944985828,  0.006128245092995666, 0.0007217692423766462, -0.004720509429212187,  0.003936832223333468,-7.590845863233433e-06,   -0.0105444106788675,  0.004589445411708843, -0.004001383333731929,  0.004328433574991209, -0.004274726573174982,    0.0053688813390482,  0.005113186284190554, -0.005927671831187422,  0.002315765382542087
   0.01073727148844563,   0.01415521622208823,   0.02160165297140357,   0.01490053611298489,   0.04362105642181734, -0.007536499513928696,   0.03326565882235227,   0.03547857720164498,-1.724154569747204e-17,-1.903170931681033e-17,-0.0001124577383709182, -0.000152508367888656, 0.0005431815983938968, 0.0007499150464850579,-0.0009947445176066863, -0.003107890920983103,   0.04696531795057907,   0.04044446732480907,                     1,   0.02797244178325427,   0.04664699664122256,  -0.05981836920970161,   0.07106491895338485,  -0.01213214760599937,   0.08526661642550958,  -0.01625511821425404,  -0.06793870963392638,   0.04621701077136568,  -0.01317576248198885,   0.08840493192401157,   0.04532425533405711,   0.04389465550677887, -0.007082254471767507,    0.0811517857140801,   0.08399331418338429,  0.003904219557710241, -0.004462927542080334,    0.0741902532840337,   0.06505530812680482,   0.03581516211518965
  0.004359488330225651,   0.01528110270916119,   0.02281116120551157,  0.004262823091936848,   0.02989573451930604,  -0.02411957935662845,  0.004221020820591502,   0.04096408129707934,  1.87755600339535e-17,-1.795724285455167e-17, 0.0001513615712878752,-0.0001171660274037259, 0.0007622646724337044,-0.0005358463968789327,  0.003109691522367594, -0.001010283923297849,   0.05077784587496172, -0.007750468888731067,  -0.02797244178325426,                     1,  -0.05973881759533954,  -0.04706086069122629,  -0.01096395886675145,  -0.07200500014472329,  -0.01375485733421381,  -0.08762230212390294,  -0.05053162736319068,   -0.0682684488611859,  -0.09237670932695716,  -0.01080785354706561,  -0.01732244665192742,   0.04952637216117185,  -0.08400382153671679, -0.006800108222669736,  0.002323746042341358,  -0.08448429219059334,   0.06338966227608031,   0.01444615769247845,   0.03445052667533911,   -0.0612123923336076
   0.01028114961688959,   0.02076139632668627,   0.03130794383700322,   0.01310343391101942,   0.05145386326870664,  -0.02246791992612216,    0.0266857071557342,   0.05377157724310504,-0.0002100570104709564, -0.003181329319270263,-0.0002259784478470649,  0.006472089517936689, -0.006583673969468671, -0.001847938084862609, -0.002726864054559136,  0.007254872412798794,   0.06841319506988336,   0.02446445368888317,  0.006482004286362118,  -0.00823918049787741,                     1,  -0.03930621831490418,   0.05381025864727169,  -0.05845781772832125,   0.05648449701072056,  -0.06343067393554569,  -0.08637482344691572, -0.005099442866155914,  -0.06565492223463158,   0.06232406214014395,   0.02290474281133109,   0.06551278010697689,  -0.05754412267761876,   0.06042323494139273,   0.06683438548352354,  -0.04871068003746874,   0.03677967571327435,   0.06585329304146006,   0.07248796499453275,  -0.01047036988893048
  0.001142267778772897, -0.002239318880568178, -0.003285990635044703,  0.002751709149848964,  0.001223258585536395,  0.009207804117878891,   0.01202145811502351, -0.007700190110991243, -0.003022044018796194, 0.0003151402905939812,  0.006200915426897925, 2.931630944654883e-06,  0.001950683836655449, -0.006335454184258663,  0.007174933537949735,  0.002588776274431942, -0.008532980533367075,   0.02459088036279607, -0.008228223326722699, -0.006425000047453335,   0.03930621831490418,                     1,   0.05808050912789582,   0.05383241922671519,   0.06217444710212111,   0.05668269184834107,  -0.00332786786535854,   0.08544671846859471,   0.06345703882552739,   0.06390484263078355,   0.03617963520911403, -0.009691383026182276,   0.06165481858087682,   0.05726201573150475,   0.05015706371896698,   0.06663841766129142,  -0.04760246250731526,   0.03235951796557777,   0.01375664546114435,   0.06752772617809408
  0.007412413187976529,   0.01632654165890919,   0.02459786267192143,  0.008716559159328317,   0.03750907229833288,  -0.02095977445439832,   0.01306326164214895,   0.04345019226391144, 2.015010281888662e-17,  -2.7791225009159e-17, 5.019989269658983e-05,-5.581399183127515e-05, 0.0002950863388409238,-0.0001373097231605066, 0.0007547444020576568,-0.0003997867083314436,   0.05507180979936567,  0.003416101580828973, -0.001960490522113577, 0.0003303237323330207,  0.003483171469463535,  0.003782453135179541,                     1,  -0.03739818288135211, -0.001116849452901452,  -0.09254515133954765,  -0.05763244141476356,  -0.05875775232783625,  -0.09295150619385466,  0.001956781034579631,  -0.00578683875815471,   0.05335983229854015,  -0.08179364478223294,  0.005062657807381915,   0.01503570731074972,  -0.08075503169654491,   0.05765051375295798,   0.02708467863701272,   0.04306253546980116,  -0.05161824988006538
  0.005843155117320052,   0.01324718215701877,   0.01978498372019595,  0.007940186084098782,   0.03343682357870119,  -0.01304647984687183,   0.02180368420696627,   0.03276868578465637,-2.444548733804655e-17,-2.059689648396459e-17,-4.898147401985844e-05,-5.038445482172619e-05,  0.000144631612264117, 0.0002730608341890326,-0.0003634459387937149,-0.0007420381202250174,   0.04197724717580215,   0.02853503341893171, 0.0002985172890758549,  0.001934894795956615, -0.003758039769199272,  0.003481737591901035,   0.03739818288135212,                     1,    0.0923100228388163, -0.001239131246258097,  -0.05846371573496469,   0.05713580969029678,  0.002132720695742229,   0.09227338704540596,   0.03644851450557627,   0.03869268324053324,  0.005598156126462297,   0.08187444354275626,   0.08272734251446939,   0.01444918723919771, -0.005638668340108025,     0.066331663915593,   0.05867013405446787,   0.03897806998301056
  0.007770617610433006,   0.01615617336328034,   0.02444201641246075,  0.009293315641171291,   0.03788819590312052,  -0.01999644059872842,   0.01420031193195873,   0.04318370362319647,  0.001770657638646765,  -0.00254560769208169, -0.004082412642470534,  0.004720003265576192, -0.005827730431725389,  0.002579515018711738, -0.005824541281078964,  0.003219562378469647,   0.05441928307143824,  0.004883082429167808,  0.007098166591929542, -0.001316805587841407, -0.005616828448447664, -0.006285502721335703,-0.0001579612445142881,   0.01179741639435117,                     1,  -0.04628048327423956,  -0.06392029113959842,  -0.06371913252373504,  -0.08760965140302637,   0.00282378934155538, -0.004272910913495573,   0.05336884222548309,  -0.08321197969482351,  0.006167038902276138,   0.01569560012743348,  -0.07792666390324121,   0.05560967620424603,   0.02784195223724089,   0.04395550185921944,   -0.0506742687857979
