                     0,     12.24264068711928,    -4.107329199373409,      2.34314575050762,   -0.2375458773400384,                     0,     -2.82842712474619,     3.414213562373094,                     0,   -0.1365015249104136,      4425773648754234,7.500178973476465e+247,                     0,1.462796501170786e-306,1.926856018780862e-322
                     0,     1.414213562373094,      2.82842712474619,    -1.414213562373095,   0.06133320235579345,                     4,     1.414213562373094,                    -1,                    -0,                    -0,5.142546801995198e+160, 1.840099649647553e-80, 4.64917488895096e-310,   -0.2314557977179931,4.649174888962818e-310
                     0,    -2.889760327101984,                     0,     2.964928649656604,                     0,     -2.82842712474619,                    -0,     0.585786437626905,    0.8993286976587627,                     0, 6.259071642005235e-85,   0.05207055812410033,1.976262583364986e-323, 1.48219693752374e-323,2.470328229206233e-323
                     0,     1.414213562373095,     -2.82842712474619,    -1.176667685033056,                    -0,                     0,                     0,                    -0,                     0,                    -0,1.705879294577046e+272,    0.8147204062912542,   -0.1359253401996015,6.422853395936205e-323,    -2.500220212718597
                     0,                     0,   -0.8993286976587627,                     0,    -24.65685424949238,      2.82842712474619,                    -0,     1.027813028108091,                     0,   -0.9712901434993122,     1.109803270359433,    0.6325661824140298,     1.406992867793296, 4.64917488822251e-310,    -1.574439938262992
                     0,                    -0,                     0,                    -0,    -1.414213562373094,                   -11,     14.62814439299169,                    -4,      2.34314575050762,    -2.580691627847658,    -11.18443105520298,    0.3366048658007132, 1.48219693752374e-323,8.399115979301191e-323, 1.48219693752374e-323
                    -0,    -1.027813028108091,     -2.34314575050762,                     0,      2.82842712474619,    -3.414213562373094,     2.229491083785577,      2.82842712474619,    -1.811489772923908,     1.414213562373095,     -3.51300320492654,    0.1122189852679027,4.940656458412465e-324,8.399115979301191e-323,2.223295406285609e-322
                     0,                     0,     1.414213562373095,                    11,    -1.414213562373095,     1.397276210550813,     -2.82842712474619,                    -0,      2.82842712474619,     -2.82842712474619,    -2.706443422611714,    0.1019854078173277,4.649174888953332e-310,    -1.781141508079075,4.649174888965189e-310
   -0.8152775214124831,                    -0,     -2.82842712474619,     3.414213562373094,                    -0,    -0.585786437626905,     1.414213562373095,    -3.500987073624322,     2.585786437626906,     1.414213562373094, 1.503576318069282e-05,2.218354749827197e-321,2.964393875047479e-323, 1.48219693752374e-323,1.976262583364986e-323
                     0,                     4,     1.414213562373094,                    -1,    0.6725599488781315,    0.2375458773400384,                     0,                     0,     -2.82842712474619,                   -11,5.582941798006086e-322,4.648053203329085e-310, 3.124323693467764e-05,1.037537856266618e-322,9.545221770183933e-307
                    -0,     -2.82842712474619,                    -0,     0.585786437626905,                     0,                     0,    -1.035339735464817,                    -0,                     0,5.582941798006086e-322,                   -11,2.153161107354165e+213,    -3.969117676983357,      2.34314575050762,     12.48681119556857
                     0,                     0,                     0,     1.035339735464817,                    -0,                    -0,                     0,    -13.65685424949238,      2.82842712474619, 1.13505246308294e-313,2.153161107354165e+213,     1.414213562373094,      2.82842712474619,    -1.414213562373095, 1.48219693752374e-323
    -13.65685424949238,      2.82842712474619,                    -0,                     0,                     0,    0.8200010639814626,                    -0,    -1.414213562373094,                    -0,2.153161107354165e+213,6.189318318412534e+223,    -2.960938292105745,2.964393875047479e-323,     2.850889259188357,2.519734793790357e-322
    -1.414213562373094,                     0,   -0.8200010639814626,                    -0,                    -0,     -2.34314575050762,                     0,      2.82842712474619,                     0,6.189318318412534e+223, 1.12301655265354e+219,    0.9977406090601868,     -2.82842712474619,    -1.265292488487277,4.649174888967561e-310
      2.82842712474619,                    -0,                    -0,                     0,    0.1073291993734097,     1.414213562373095,                    11,    -1.414213562373095,                    -0, 1.12301655265354e+219,      4425773648754234,9.881312916824931e-324,3.458459520888726e-323, 1.48219693752374e-323,                   -11
