                   17,   -20.94427190999916,    5.788854381999832,   -3.055728090000841,    2.211145618000168,   0.2375458773400384,                   -0,                    0,                   -0,                    0,   0.8152775214124831,                   -0,                    0,                   -0,                    0
    5.236067977499791,   -2.341640786499875,                   -4,    1.788854381999832,    -1.23606797749979,                    0,   0.1096696183869086,                   -0,                    0,                   -0,                    0,    0.971522517898984,                   -0,                    0,                   -0
   -1.447213595499958,                    4,  -0.3416407864998732,    -3.23606797749979,    1.788854381999832,                   -0,                    0, 0.005216073476096206,                   -0,                    0,                   -0,                    0,    1.067096933433493,                   -0,                    0
   0.7639320225002103,   -1.788854381999832,     3.23606797749979,   0.3416407864998736,                   -4,                    0,                   -0,                    0,   0.3367660862408344,                   -0,                    0,                   -0,                    0,   0.5582728162654396,                   -0
   -0.552786404500042,     1.23606797749979,   -1.788854381999832,                    4,    2.341640786499871,                   -0,                    0,                   -0,                    0,   0.9776788207754546,                   -0,                    0,                   -0,                    0,  -0.3605963151426374
  -0.2375458773400384,                   -0,                    0,                   -0,                    0,                   17,   -20.94427190999916,    5.788854381999832,   -3.055728090000841,    2.211145618000168,   -1.035339735464817,                   -0,                    0,                   -0,                    0
                    0,  -0.1096696183869086,                   -0,                    0,                   -0,    5.236067977499791,   -2.341640786499875,                   -4,    1.788854381999832,    -1.23606797749979,                    0,  -0.7822567388433772,                   -0,                    0,                   -0
                   -0,                    0,-0.005216073476096206,                   -0,                    0,   -1.447213595499958,                    4,  -0.3416407864998732,    -3.23606797749979,    1.788854381999832,                   -0,                    0,  -0.4131019804980345,                   -0,                    0
                    0,                   -0,                    0,  -0.3367660862408344,                   -0,   0.7639320225002103,   -1.788854381999832,     3.23606797749979,   0.3416407864998736,                   -4,                    0,                   -0,                    0,  -0.5436518625342054,                   -0
                   -0,                    0,                   -0,                    0,  -0.9776788207754546,   -0.552786404500042,     1.23606797749979,   -1.788854381999832,                    4,    2.341640786499871,                   -0,                    0,                   -0,                    0,   -1.124040767241362
  -0.8152775214124831,                   -0,                    0,                   -0,                    0,    1.035339735464817,                   -0,                    0,                   -0,                    0,                   17,   -20.94427190999916,    5.788854381999832,   -3.055728090000841,    2.211145618000168
                    0,   -0.971522517898984,                   -0,                    0,                   -0,                    0,   0.7822567388433772,                   -0,                    0,                   -0,    5.236067977499791,   -2.341640786499875,                   -4,    1.788854381999832,    -1.23606797749979
                   -0,                    0,   -1.067096933433493,                   -0,                    0,                   -0,                    0,   0.4131019804980345,                   -0,                    0,   -1.447213595499958,                    4,  -0.3416407864998732,    -3.23606797749979,    1.788854381999832
                    0,                   -0,                    0,  -0.5582728162654396,                   -0,                    0,                   -0,                    0,   0.5436518625342054,                   -0,   0.7639320225002103,   -1.788854381999832,     3.23606797749979,   0.3416407864998736,                   -4
                   -0,                    0,                   -0,                    0,   0.3605963151426374,                   -0,                    0,                   -0,                    0,    1.124040767241362,   -0.552786404500042,     1.23606797749979,   -1.788854381999832,                    4,    2.341640786499871
